user_id,seq_d1,seq_d2,domain_id
16279,[],"[20830, 22788, 22811, 24041, 29550, 29805, 34351]",1
5316,"[1616, 2534, 3499, 4328, 4546]",[],0
19894,[],"[26579, 26635, 27275, 27655, 34019]",1
7735,"[3392, 5910, 8769, 11695, 11708, 11737, 12116, 16213, 16606, 16855, 17681]",[],0
5239,"[22080, 4198, 7722, 8296, 9281, 12610, 12843]","[19704, 22080, 24037, 26804, 28292, 28910, 29294, 29690, 30650, 39756]",1
19783,[],"[26310, 26611, 29193, 29245, 30101, 40178]",1
3353,"[775, 4903, 6627, 10216, 15025, 15026]",[],0
7426,"[3086, 8392, 10316, 38556, 41400, 17095, 17783]","[26591, 29045, 38556, 39240, 41400]",1
13072,[],"[18523, 19702, 23255, 23353, 24520, 27653, 28806, 30598, 38047]",1
3456,"[802, 1236, 1580, 4653, 8996, 10930]","[21610, 22714, 24160, 25853, 29342, 32226, 32432, 32646, 34194, 41037]",0
12020,[],"[18071, 19682, 20018, 27426, 28502, 37155]",1
7873,"[3558, 7297, 7382, 7496, 16541]",[],0
7572,"[3216, 31213, 33374, 10045, 11033]","[18130, 26219, 31213, 33374, 40129]",0
421,"[71, 19337, 9339, 36970, 36972, 10072, 11050, 15018, 15020]","[19337, 27418, 27488, 34472, 36970, 36972, 38653]",0
4459,"[1180, 27567, 27635, 4653, 33374, 36220, 10691, 41555]","[27567, 27635, 30348, 33374, 35550, 36220, 36804, 41555]",1
19602,[],"[25723, 26557, 28552, 34033, 36812, 37641]",1
8928,"[4770, 7487, 15604, 15692, 16056]",[],0
2243,"[19127, 3260, 4556, 35962, 15420]","[19127, 19354, 26128, 29006, 32364, 35962, 37591, 37783, 40172, 40860, 41203, 41336, 41371, 41753, 41945, 41983, 42230]",0
11069,"[10552, 11424, 11870, 11871, 12328, 13064, 15599, 15709, 15921, 16385, 16740, 16881, 16892, 16899, 17325]",[],0
10560,"[8682, 11762, 13564, 13569, 14302]",[],0
12770,[],"[18339, 22456, 24546, 25575, 28203, 28376, 28384, 31103]",1
10376,"[8009, 8562, 12036, 13007, 13978, 15013, 15519, 15760, 15776, 17069, 17372, 17401, 17591]",[],0
11505,"[12314, 12318, 12320, 13692, 13817, 15095]",[],0
7243,"[2897, 6103, 9977, 11221, 12393, 13787, 14380]",[],0
18730,[],"[23649, 28976, 29270, 30562, 36272]",1
9319,"[5373, 6827, 7783, 10278, 11276, 12158]",[],0
7950,"[3607, 29570, 5498, 32620, 7051, 10122, 12820, 39733, 15198, 15237, 15506, 15509, 16071, 16215, 17501, 17504]","[22838, 23918, 28510, 29570, 32620, 33839, 33885, 35227, 36518, 37367, 39733, 39794]",0
18384,[],"[23086, 23088, 28980, 30310, 35835, 36759]",1
19146,[],"[24464, 26513, 27142, 28193, 40367]",1
4666,"[1286, 1609, 2652, 6443, 7011, 7382]","[19379, 19517, 24243, 29767, 29850, 37855]",0
403,"[18115, 305, 742, 1883, 3989, 5511]","[18115, 18489, 27250, 27776, 34150, 36877]",1
16044,[],"[20594, 21680, 27916, 29185, 31341, 33538, 34463, 35521, 35766, 36485]",1
20711,[],"[31107, 31729, 35626, 37670, 38815, 39824, 40331]",1
14917,[],"[19696, 25823, 35317, 38475, 39623]",1
5782,"[22872, 24528, 27445, 4568, 32234, 39503]","[21382, 22872, 23190, 24528, 27445, 30670, 31169, 31337, 32234, 32298, 32311, 38066, 39503]",1
5768,"[1842, 6615, 9630, 13645, 15669]",[],0
4953,"[21684, 1525, 4653, 6616, 11302]","[18846, 21684, 25041, 26104, 26713, 29335, 31787, 32741, 33609, 34051, 34727, 36472, 36851, 37533, 39552, 40804]",0
16260,[],"[20830, 22150, 24518, 29331, 30424, 32654, 33021]",1
827,"[150, 521, 757, 1366, 2747, 5479, 5589, 6266, 7077, 7359, 7842, 8552, 9052, 9310, 9370, 9437, 9670, 10376, 10714, 10998, 11012, 11013, 11120, 11353, 11367, 11854, 12933, 13178, 13183, 13214, 13372, 14775]",[],0
10722,"[9353, 10173, 10867, 13329, 13821]",[],0
751,"[137, 191, 1143, 4023, 5008, 5518]",[],0
16881,[],"[21401, 23341, 31602, 34111, 35903, 36371, 40464]",1
7576,"[3224, 5063, 9297, 9407, 9783, 10590, 11408, 11683, 12075, 12934, 14913]",[],0
10191,"[7314, 8090, 8841, 10689, 10715]",[],0
17683,[],"[22146, 23170, 26513, 38730, 41660]",1
17612,[],"[22024, 22592, 22600, 24958, 27703, 29805, 30985, 34033, 34418]",1
4443,"[1174, 6165, 6181, 10149, 10150]",[],0
18337,[],"[23033, 25289, 29447, 32490, 32496, 32808, 34369]",1
9688,"[6033, 7951, 8176, 10024, 10258, 13775, 14018, 15296, 15554, 16204, 16460, 16867, 17366]",[],0
5162,"[1544, 1587, 9177, 10308, 10527]",[],0
16840,[],"[21362, 27645, 30884, 40747, 41566]",1
19444,[],"[25224, 26353, 26968, 27594, 28904, 31329]",1
15251,[],"[19974, 26194, 31885, 38496, 41621]",1
5277,"[22109, 7524, 7781, 12372, 12950, 40595]","[22109, 23608, 26148, 26292, 27021, 27655, 27928, 28506, 40595]",1
5566,"[1746, 12323, 13280, 13905, 15438, 15439, 17744]",[],0
10169,"[7251, 13932, 13945, 16954, 17477]",[],0
999,"[175, 606, 714, 841, 1928, 2297, 3079, 28033, 5424, 5836, 5937, 6100, 6158, 6306, 6555, 7921, 8401, 8842, 8993, 9105, 9177, 9572, 10553, 10991, 11026, 11030, 11202, 11910, 11980, 13353, 15736]","[27227, 27231, 28033, 32975, 34555, 34653, 36371, 40658, 41329, 42008, 42248]",1
14795,[],"[19630, 22674, 24298, 26391, 26728]",1
16094,[],"[20618, 21805, 27655, 28637, 30362, 36133]",1
19889,[],"[26560, 28629, 34154, 35811, 39936]",1
5359,"[1629, 11853, 12634, 13734, 14110, 14858, 16430]",[],0
8027,"[3671, 4090, 5033, 5143, 9493]",[],0
3735,"[902, 1942, 3764, 4774, 5795]","[18893, 20471, 21771, 23369, 27400, 29274, 31135, 32294, 35414, 35427, 37710, 37880, 38851, 39652, 39654, 40814, 41263]",0
11064,"[10547, 12585, 13915, 16590, 17413, 17487]",[],0
86,"[18, 936, 1679, 11530, 13809]",[],0
15886,[],"[20441, 23060, 29358, 40407, 40585]",1
305,"[48, 2349, 4003, 4363, 4940, 6618, 7673, 10824, 11782, 12580]",[],0
2721,"[587, 1397, 7198, 35633, 8358, 9879, 11961, 16027, 16431]","[17943, 18138, 19084, 19178, 31303, 32860, 34115, 35633, 36205, 36849, 40045]",1
16686,[],"[21162, 22945, 23720, 24468, 33779]",1
17442,[],"[21913, 24067, 33432, 35589, 40399]",1
5364,"[1629, 3421, 7885, 9279, 12139, 12722]","[17973, 23769, 24714, 25940, 28762, 29453, 32160, 32514, 36347, 38221, 39632, 39648, 40504]",1
18492,[],"[23259, 29782, 33385, 33514, 34394]",1
16083,[],"[20608, 21509, 22898, 24551, 30326, 30400, 32832, 37750]",1
18184,[],"[22776, 24039, 26397, 29443, 31841]",1
956,"[168, 623, 1827, 2508, 3096, 3791]",[],0
752,"[137, 527, 2851, 2852, 6554, 8797, 8848]",[],0
1170,"[206, 5327, 9090, 13409, 15165]",[],0
19881,[],"[26541, 32027, 34989, 35965, 36254, 36256, 38618, 41211]",1
14363,[],"[19255, 27035, 27551, 27822, 32392]",1
14534,[],"[19434, 26501, 28129, 28233, 31027, 31135, 34049, 34067, 37282]",1
18690,[],"[23608, 25751, 28205, 29000, 35611]",1
6546,"[2348, 5469, 9730, 12441, 14976, 16849]",[],0
19668,[],"[25940, 35229, 36983, 40218, 40581]",1
16600,[],"[21104, 21680, 22261, 23491, 38757]",1
19859,[],"[26475, 29453, 32958, 33546, 36989]",1
4462,"[1182, 23646, 2143, 2943, 3603, 5622, 6206, 35746]","[19398, 23646, 29290, 35746, 38183, 40602]",0
9312,"[5361, 9729, 13807, 15117, 17534]",[],0
12780,[],"[18343, 21608, 22973, 28189, 34005, 40948]",1
2678,"[580, 24431, 5661, 6823, 8910, 8973]","[23467, 24431, 24736, 25320, 25509, 25613, 30467, 32688, 33593, 39018]",0
7303,"[2944, 33801, 36966, 37234, 37235]","[29421, 33801, 36966, 37234, 37235]",0
20783,[],"[32092, 33999, 34001, 34003, 34005]",1
14623,[],"[19532, 24243, 25970, 29745, 33092, 33889, 34679]",1
17959,[],"[22485, 25593, 27086, 40913, 41704, 42120]",1
10366,"[7910, 8390, 12798, 14234, 14982, 15368]",[],0
7486,"[3127, 6334, 10177, 11592, 16306, 17092, 17378]",[],0
11724,"[15745, 16340, 16389, 16394, 16415, 16416]",[],0
9395,"[5534, 10542, 15426, 15428, 17138]",[],0
8050,"[3704, 3727, 4294, 12244, 13469]",[],0
12495,[],"[18289, 18710, 25378, 25771, 26156, 33264, 34641, 36444, 36757, 38720, 39360, 39729, 41181, 41702, 42350]",1
17343,[],"[21765, 28482, 28556, 32634, 34798, 34893, 37475, 38426]",1
8310,"[3962, 4636, 6896, 7388, 11993, 12051, 14826, 16100]",[],0
2264,"[472, 872, 2017, 2684, 2951, 3351, 4044, 30151, 7226, 34954, 35746, 9156, 11764]","[19986, 20745, 20765, 21182, 22240, 22979, 23303, 24227, 25559, 26689, 27506, 27555, 27806, 28069, 28103, 28105, 29288, 29972, 30151, 30467, 31027, 32042, 32077, 32269, 32317, 32804, 34067, 34107, 34948, 34954, 35746, 37369, 38883, 40560]",1
5134,"[1521, 5240, 7319, 13623, 14010, 14730]",[],0
20221,[],"[27701, 27705, 29805, 33109, 40544]",1
20919,[],"[38803, 40149, 41789, 42047, 42198, 42311, 42313, 42315, 42435]",1
14897,[],"[19688, 26964, 29571, 29755, 32926]",1
7561,"[26232, 4450, 4713, 6705, 7936, 8462, 9094, 9343, 38055, 39864, 16749, 17864]","[26232, 32242, 36700, 38055, 39248, 39683, 39864, 41435, 42276]",0
4387,"[1150, 9105, 12259, 14801, 15077]",[],0
11238,"[11169, 14139, 16144, 16145, 16148]",[],0
15555,[],"[20186, 23988, 24434, 27659, 34942, 35491, 36851, 41151]",1
357,"[60, 1576, 1583, 1621, 3756, 7239, 15023, 17500]","[19722, 22662, 28239, 30600, 37185, 39273]",0
6201,"[2097, 3523, 4464, 33350, 9529]","[21553, 25126, 25575, 25657, 33350, 36642, 37189, 42396]",0
18710,[],"[23608, 26004, 26541, 33698, 38344, 38614, 40113]",1
7948,"[3607, 8038, 10372, 15914, 17804]",[],0
8308,"[3962, 6725, 34533, 36359, 8942, 9250, 15023]","[20556, 22117, 24381, 24635, 29840, 33955, 34117, 34533, 36359, 41447]",0
3129,"[677, 960, 3645, 7112, 10689, 12867, 16756]",[],0
10052,"[6948, 7132, 7995, 8958, 9285, 9293, 9665]",[],0
11324,"[11729, 12585, 13916, 13917, 14124, 16500]",[],0
6791,"[2539, 3529, 4610, 6236, 6596, 8400]",[],0
15883,[],"[20441, 22690, 22947, 26764, 35356, 39210]",1
445,"[72, 19446, 20518, 24679, 27989, 28606, 13385]","[19446, 20518, 24679, 27989, 28606, 41969]",0
15714,[],"[20335, 20566, 29179, 30394, 33745, 36426, 41556]",1
5584,"[1749, 29374, 4908, 6698, 6882, 34559, 15916]","[17997, 19084, 21314, 22105, 29374, 34559]",1
13780,[],"[18834, 22606, 26166, 33195, 35987, 38932]",1
14507,[],"[19404, 19790, 23025, 25228, 26577]",1
11904,[],"[17989, 20987, 21288, 32616, 38027]",1
11457,"[12281, 13694, 13818, 14004, 14244, 16892]",[],0
12363,[],"[18261, 29743, 32922, 33021, 33070]",1
18974,[],"[23976, 28936, 31983, 34482, 34659, 36181]",1
20954,[],"[39491, 41803, 41920, 41989, 41991, 42376, 42402, 42419, 42423, 42429]",1
12904,[],"[18448, 21769, 21815, 22674, 23271, 28352, 32995, 33631]",1
6057,"[2001, 8688, 12494, 14769, 15931, 17168]",[],0
429,"[71, 211, 880, 2746, 4657]",[],0
19708,[],"[26028, 29453, 38364, 39402, 39930]",1
18724,[],"[23624, 26052, 30732, 37907, 40524, 40656, 40838, 40931, 41368]",1
19560,[],"[25569, 26964, 31604, 31608, 38479]",1
4052,"[1028, 1109, 21439, 22800, 2507, 2823, 3452, 30990, 5391, 5718, 6481, 10120]","[17943, 20204, 21439, 22800, 23722, 30990, 31201, 35585, 37606]",0
