user_id,seq_d1,seq_d2,domain_id
3975,"[819, 3615, 4560, 5027, 7458]","[11087, 23345, 24414, 25671, 28373, 31026, 36120, 43320, 44494, 52605, 59861, 61130, 68680, 69090, 69986, 86804, 88810]",0
48012,[],"[26544, 35797, 62706, 75710, 81897]",1
59792,[],"[42527, 45217, 52382, 56601, 62288, 68274]",1
4884,"[1109, 2785, 3055, 5728, 5818]","[67704, 71765, 72895, 73555, 75888, 79773]",0
33279,[],"[16417, 23891, 30080, 39080, 78943]",1
15935,[],"[10339, 40468, 41690, 44663, 62554]",1
58694,[],"[40117, 40332, 42535, 51718, 66399, 72907, 74841, 76280, 76488]",1
3743,"[40197, 764, 1726, 5652, 78237, 6852, 7389, 86803]","[27878, 33256, 38620, 39964, 40197, 43274, 44747, 48842, 53818, 57245, 62043, 68146, 77762, 78237, 80935, 86803]",1
33582,[],"[16609, 33572, 40330, 43208, 78869]",1
60059,[],"[43032, 49275, 49703, 58069, 60184]",1
40825,[],"[21008, 23255, 30276, 30922, 46381, 67602]",1
46644,[],"[25455, 49430, 51738, 53011, 86391]",1
50907,[],"[29270, 42412, 43194, 51718, 57169, 58874, 69261, 86517]",1
47174,[],"[25818, 29493, 43270, 50416, 63550]",1
18244,[],"[10969, 12339, 30120, 60813, 73013, 86717]",1
37677,[],"[19078, 23901, 43274, 46467, 68140, 69797, 76252, 78039]",1
29649,[],"[15001, 23789, 55308, 76103, 83028]",1
11164,"[76207, 76701, 77611, 6782, 7213, 8049]","[29489, 55218, 71401, 72285, 76207, 76701, 76726, 77611, 87498]",1
31699,[],"[15703, 16071, 43610, 53780, 80263]",1
41583,[],"[21746, 29009, 35335, 40187, 42794, 43032, 43274, 46173, 51923, 52335, 57045, 63107]",1
58695,[],"[40117, 42733, 44290, 46689, 50202, 50472, 56221]",1
34452,[],"[17171, 24544, 26708, 36676, 37154, 71607]",1
30249,[],"[15267, 15703, 18778, 20942, 26198, 26636, 40844]",1
11331,"[5578, 5744, 5975, 6557, 81017]","[11539, 11979, 13699, 14283, 14433, 16283, 16303, 18526, 20734, 22136, 23555, 27312, 36302, 37804, 46591, 52366, 54631, 54861, 60775, 71265, 76510, 79883, 81017, 88560]",0
50518,[],"[28923, 45259, 66253, 83483, 84306]",1
45857,[],"[24764, 35939, 42448, 45151, 53262]",1
3158,"[615, 957, 2132, 2163, 3226, 6893]","[21206, 35567, 35939, 54179, 64309]",1
61384,[],"[46749, 60352, 70403, 86260, 86971]",1
29337,[],"[14877, 15444, 23201, 33072, 37861, 43658, 45271, 55720, 56004, 57431, 59229, 64553, 66295, 69797, 76079, 81683, 89417]",1
23891,[],"[12621, 16843, 17487, 24259, 57375, 71311]",1
36203,[],"[18240, 41079, 47853, 61452, 63351, 74315, 75180, 78951, 80326, 81538, 86226, 88596]",1
35424,[],"[17668, 20734, 26432, 27059, 27294, 29089, 33054, 51069]",1
