user_id,seq_d1,seq_d2,domain_id
317067,[],"[118220, 86107, 2056, 869, 25, 352, 47]",1
229157,"[60079, 18, 2007, 1267, 34]",[],0
429196,[],"[7640, 1329, 1038, 765, 122]",1
327951,[],"[119433, 602, 167, 583, 1588, 3348, 306, 1989, 352, 811, 87321, 705, 539]",1
450235,[],"[9986, 684, 666, 787, 100996]",1
86678,"[62529, 35360, 18, 945, 148, 1256]","[121605, 352, 40, 622, 735, 89492]",1
27793,"[39942, 894, 39, 12779, 85]",[],0
296023,[],"[115861, 1166, 6, 21, 1372, 1488, 609, 1224, 946, 1102, 83768]",1
446254,[],"[9537, 1163, 100964, 352, 1588, 1]",1
214483,"[58611, 517, 1267, 599, 231]",[],0
426408,[],"[7329, 1579, 839, 1308, 1, 924, 98767, 886]",1
198141,"[56977, 1256, 85, 30783, 93]",[],0
320899,[],"[118647, 583, 40, 959, 86535]",1
92747,"[46438, 231, 2083, 460, 19891]",[],0
75200,"[44683, 45, 649, 1786, 18]",[],0
321572,[],"[118722, 454, 21, 839, 352, 1583]",1
272614,[],"[113243, 1007, 2, 1023, 561, 1037, 81450, 372, 1526]",1
328207,[],"[119462, 446, 960, 104, 302]",1
80014,"[45164, 727, 45, 2752, 1278, 18057, 1257, 1389]","[108033, 584, 271, 6, 957, 76771, 167, 352]",0
424772,[],"[7148, 1062, 122, 1904, 98744]",1
424928,[],"[7165, 1, 352, 98175, 272, 2891, 102]",1
220705,"[59234, 787, 410, 639, 310]",[],0
249602,[],"[110671, 899, 40, 454, 838, 79514, 21]",1
458705,[],"[65902, 504, 6, 10, 1297, 1151, 21, 102527, 40]",1
48727,"[42036, 721, 15284, 581, 1256, 846, 710, 381]",[],0
242170,[],"[109837, 1423, 1171, 313, 735, 40, 63, 340, 603, 1360, 14, 122, 306, 1032, 272, 842, 21]",1
408138,[],"[5294, 2, 582, 508, 25]",1
117130,"[48876, 972, 659, 1889, 985, 492, 21712, 243, 717, 565]","[108545, 603, 1024, 6, 122]",0
199924,"[57155, 2148, 45, 407, 30930, 772]",[],0
141281,"[51291, 256, 30, 24126, 53]",[],0
196566,"[56820, 357, 2184, 150, 93, 29652]","[109424, 985, 592, 735, 843, 626, 40]",0
309260,[],"[117345, 273, 1543, 86195, 1306, 838, 6, 1005]",1
83289,"[62491, 1115, 266, 1881, 39, 1267, 35321, 295, 771]","[121235, 583, 373, 47, 89606, 3348, 1881]",1
271859,[],"[113158, 21, 139, 1175, 81946, 352]",1
249274,[],"[110634, 1245, 246, 684, 617, 78522, 1321, 579, 1, 17, 584]",1
203356,"[57499, 1889, 581, 30411, 51]",[],0
244163,[],"[110059, 927, 77948, 2313, 531, 838]",1
6367,"[37800, 231, 690, 581, 10636]",[],0
372064,[],"[73434, 102, 1282, 2, 352, 104, 92253]",1
289,"[37192, 10599, 810, 1148, 679, 1547]",[],0
470341,[],"[67323, 1588, 87, 103819, 867, 313]",1
165238,"[53687, 51, 605, 903, 18]",[],0
90952,"[61977, 34900, 231, 593, 1292]","[116392, 84280, 636, 47, 1881, 764, 839, 40, 1653, 25]",1
121744,"[49337, 22173, 581, 110, 956]",[],0
299727,[],"[116274, 1565, 6, 84162, 1488]",1
55355,"[42699, 908, 15799, 34, 238, 316, 653]","[107657, 838, 1447, 6, 389, 832]",0
487361,[],"[69393, 1487, 122, 105144, 21]",1
262045,[],"[112061, 1102, 80197, 774, 40, 1257, 1703, 1588, 516, 937]",1
214386,"[58602, 2120, 30, 1323, 1124]",[],0
421202,[],"[6754, 454, 179, 456, 352, 97764]",1
242051,[],"[109825, 579, 313, 555, 999, 1346, 77713, 6, 167]",1
23340,"[39497, 265, 163, 12334, 394, 173, 993]",[],0
336497,[],"[120385, 574, 88273, 1513, 352, 838, 952]",1
336942,[],"[120434, 2, 240, 88597, 25, 838]",1
31971,"[40360, 30, 18, 13197, 51]",[],0
28186,"[39982, 651, 85, 38, 97, 13203]",[],0
39231,"[41086, 42, 14383, 60, 18]",[],0
290968,[],"[115295, 675, 593, 838, 579, 583, 352, 923, 1881, 130, 1032]",1
102510,"[47414, 331, 831, 20250, 2125]",[],0
42237,"[61922, 34753, 405, 1483, 18]","[115853, 352, 1055, 104, 838]",1
35194,"[40682, 13519, 752, 231, 177]",[],0
220928,"[63701, 614, 748, 925, 387]","[9547, 6, 269, 100556, 699, 476, 306, 1145]",1
485478,[],"[69159, 239, 21, 1300, 352, 583]",1
76511,"[44814, 34, 1022, 18249, 1623]",[],0
158119,"[52975, 581, 897, 733, 26522]",[],0
5391,"[37702, 30, 562, 231, 10539]",[],0
263586,[],"[112236, 21, 969, 80125, 40, 1376]",1
361785,[],"[71678, 688, 2073, 772, 2014, 592, 271, 91811, 1023]",1
112857,"[48449, 21988, 1266, 664, 632, 364, 1587, 949]",[],0
249486,[],"[110658, 584, 25, 583, 2, 79450]",1
356494,[],"[122620, 90506, 306, 765, 865, 584, 2, 1256, 25]",1
301298,[],"[116448, 905, 1130, 2162, 84846, 47]",1
483497,[],"[68922, 352, 6, 104715, 1]",1
411955,[],"[5721, 306, 122, 258, 96731, 1588, 104]",1
100851,"[47248, 939, 258, 20479, 231, 1058, 880, 939]",[],0
237092,"[60872, 34063, 748, 1273, 2397]","[109711, 25, 353, 615, 77600]",0
60174,"[43180, 78, 53, 34, 777, 717, 986]",[],0
133522,"[50515, 651, 218, 1256, 491, 912, 53]",[],0
388308,[],"[102736, 884, 583, 947, 271, 2]",1
