user_id,seq_d1,seq_d2,domain_id
14359,"[31106, 581, 1267, 85, 5886]",[],0
33542,"[33024, 857, 1131, 336, 136, 598, 265, 642]",[],0
118744,"[41545, 18, 773, 676, 410, 1330]",[],0
59998,"[35670, 1228, 1083, 85, 10269]",[],0
108708,"[40541, 586, 1383, 38, 18, 85, 812, 15127, 78]",[],0
99742,"[39644, 1889, 53, 402, 38, 545]",[],0
217227,"[51393, 18, 45, 770, 26111]",[],0
121555,"[41826, 842, 85, 518, 607, 614, 16624]",[],0
259805,[],"[59910, 721, 114, 56683, 830]",1
13298,"[31000, 276, 668, 34, 1468, 45]",[],0
37783,"[33448, 602, 8035, 82, 392, 989, 60]",[],0
26562,"[32326, 530, 6913, 1041, 856, 475]",[],0
74646,"[37135, 357, 18, 12202, 39]",[],0
21864,"[31857, 114, 19, 6864, 60, 45]",[],0
79962,"[37666, 509, 12253, 419, 872, 704]",[],0
228237,"[52494, 509, 135, 581, 606, 1095, 51]",[],0
169179,"[46588, 3514, 1889, 34, 1879]",[],0
25974,"[32268, 1013, 135, 581, 252, 498]",[],0
175001,"[47170, 706, 820, 231, 1881]",[],0
220743,"[51744, 501, 231, 27243, 280]",[],0
45345,"[34205, 503, 34, 231, 134, 9377]",[],0
38010,"[33471, 668, 247, 997, 1297, 904, 518, 1713]",[],0
177866,"[47457, 387, 907, 22522, 85]",[],0
266031,[],"[60648, 187, 57421, 27, 0]",1
46071,"[34277, 584, 231, 112, 39]",[],0
65437,"[36214, 1004, 1267, 717, 34]",[],0
36552,"[33325, 18, 647, 231, 7912]",[],0
93578,"[39028, 45, 410, 345, 1266, 85, 13614]",[],0
146341,"[44304, 231, 18890, 991, 1267]",[],0
270915,[],"[61224, 727, 58649, 161, 931]",1
207558,"[50426, 25605, 51, 18, 45]",[],0
24221,"[32092, 19, 948, 39, 864, 6679, 34, 231]",[],0
131722,"[42842, 38, 231, 137, 1483, 17429]",[],0
272073,[],"[61358, 112, 4, 33, 468]",1
64897,"[36160, 10746, 231, 39, 721, 410]",[],0
203620,"[50032, 746, 381, 24617, 1091, 581, 1202, 510]",[],0
45822,"[34252, 9530, 1222, 401, 39, 18, 231]",[],0
72568,"[36927, 581, 977, 11697, 363]",[],0
231171,"[52787, 85, 775, 34, 711, 1114, 45]",[],0
77970,"[37467, 978, 12054, 1049, 317, 754]",[],0
220000,"[51670, 1267, 26595, 45, 18]",[],0
78912,"[37561, 190, 410, 1587, 50, 1758, 364]",[],0
38541,"[33524, 43, 1074, 8111, 736, 963]",[],0
207,"[54666, 1842, 1397, 322, 964, 1878]","[58778, 1390, 55552, 1600, 1422, 587, 1143, 677]",1
249630,"[54633, 18, 51, 29252, 1110]",[],0
71443,"[36814, 94, 642, 485, 1087, 12008]",[],0
80866,"[37757, 398, 78, 57, 34, 12604]",[],0
119805,"[54907, 28, 1125, 1313, 581, 461, 38, 744, 29491]","[60322, 974, 649, 22, 903, 587]",1
94762,"[39146, 14137, 299, 39, 665, 18]",[],0
132089,"[42879, 231, 536, 17465, 792, 581]",[],0
51658,"[34836, 1023, 9637, 38, 18]",[],0
261030,[],"[60055, 1588, 791, 2019, 56]",1
136203,"[43290, 39, 231, 18651, 1256, 1343, 93]",[],0
26679,"[32338, 39, 18, 6924, 1902]",[],0
